**********	SCOAP Controllability and Observability	**********
Net Name		CC0		CC1		CO
a0      		1  		1  		2 
a1      		1  		1  		5 
b0      		1  		1  		2 
b1      		1  		1  		5 
c0      		2  		3  		0 
c1      		5  		6  		0 
c2      		6  		7  		0 
c3      		3  		11 		0 
a0_0    		1  		1  		2 
a0_1    		1  		1  		5 
a1_0    		1  		1  		5 
a1_1    		1  		1  		6 
b0_0    		1  		1  		2 
b0_1    		1  		1  		5 
b1_0    		1  		1  		5 
b1_1    		1  		1  		6 
and_01  		2  		3  		3 
and_01_0		2  		3  		7 
and_01_1		2  		3  		3 
and_10  		2  		3  		3 
and_10_0		2  		3  		7 
and_10_1		2  		3  		3 
and_11  		2  		3  		4 
and_11_0		2  		3  		8 
and_11_1		2  		3  		4 
cot1    		3  		7  		3 
cot1_0  		3  		7  		4 
cot1_1  		3  		7  		3 
